89,2
10.00,11.00,10
11.00,12.00,11
12.00,13.00,12
13.00,14.00,13
14.00,15.00,14
15.00,16.00,15
16.00,17.00,16
17.00,18.00,17
18.00,19.00,18
19.00,20.00,19
20.00,21.00,20
21.00,22.00,21
22.00,23.00,22
23.00,24.00,23
24.00,25.00,24
25.00,26.00,25
26.00,27.00,26
27.00,28.00,27
28.00,29.00,28
29.00,30.00,29
30.00,31.00,30
31.00,32.00,31
32.00,33.00,32
33.00,34.00,33
34.00,35.00,34
35.00,36.00,35
36.00,37.00,36
37.00,38.00,37
38.00,39.00,38
39.00,40.00,39
40.00,41.00,40
41.00,42.00,41
42.00,43.00,42
43.00,44.00,43
44.00,45.00,44
45.00,46.00,45
46.00,47.00,46
47.00,48.00,47
48.00,49.00,48
49.00,50.00,49
50.00,51.00,50
51.00,52.00,51
52.00,53.00,52
53.00,54.00,53
54.00,55.00,54
55.00,56.00,55
56.00,57.00,56
57.00,58.00,57
58.00,59.00,58
59.00,60.00,59
60.00,61.00,60
61.00,62.00,61
62.00,63.00,62
63.00,64.00,63
64.00,65.00,64
65.00,66.00,65
66.00,67.00,66
67.00,68.00,67
68.00,69.00,68
69.00,70.00,69
70.00,71.00,70
71.00,72.00,71
72.00,73.00,72
73.00,74.00,73
74.00,75.00,74
75.00,76.00,75
76.00,77.00,76
77.00,78.00,77
78.00,79.00,78
79.00,80.00,79
80.00,81.00,80
81.00,82.00,81
82.00,83.00,82
83.00,84.00,83
84.00,85.00,84
85.00,86.00,85
86.00,87.00,86
87.00,88.00,87
88.00,89.00,88
89.00,90.00,89
90.00,91.00,90
91.00,92.00,91
92.00,93.00,92
93.00,94.00,93
94.00,95.00,94
95.00,96.00,95
96.00,97.00,96
97.00,98.00,97
98.00,99.00,98
